,0,1
0,Tk_16,Tk
1,Tx_43,Tx
2,Tk_20,Tk
3,Tx_54,Tx
4,Tk_3,Tk
5,Tk_8,Tk
6,Tx_26,Tx
7,Tx_45,Tx
8,Ga_102,Ga
9,Ga_103,Ga
10,Ga_104,Ga
11,Ga_106,Ga
12,Ga_107,Ga
13,Ga_111,Ga
14,Ga_112,Ga
15,Ga_114,Ga
16,Ga_115,Ga
17,Ga_116,Ga
18,Ga_117,Ga
19,Ga_118,Ga
20,Ga_119,Ga
21,Ga_120,Ga
22,Ga_121,Ga
23,Ga_122,Ga
24,Ga_123,Ga
25,Ga_124,Ga
26,Ga_125,Ga
27,Ga_126,Ga
28,Ga_127,Ga
29,Ga_130,Ga
30,Ga_131,Ga
31,Ga_132,Ga
32,Ga_133,Ga
33,Ga_134,Ga
34,Ga_135,Ga
35,Ga_136,Ga
36,Ga_137,Ga
37,Ga_139,Ga
38,Ga_140,Ga
39,Tk_1,Tk
40,Tk_18,Tk
41,Tx_24,Tx
42,Tx_25,Tx
43,Tx_36,Tx
44,Tx_42,Tx
45,Tx_46,Tx
46,Tx_57,Tx
47,Tk_7,Tk
48,Tx_33,Tx
49,Tk_12,Tk
50,Tk_17,Tk
51,Tk_9,Tk
52,Tx_44,Tx
53,Tx_48,Tx
54,Tx_51,Tx
55,Tx_53,Tx
56,Ch_11,Ch
57,Ch_12,Ch
58,Ch_14,Ch
59,Ch_16,Ch
60,Ch_17,Ch
61,Ch_18,Ch
62,Ch_19,Ch
63,Ch_2,Ch
64,Ch_20,Ch
65,Ch_21,Ch
66,Ch_23,Ch
67,Ch_25,Ch
68,Ch_26,Ch
69,Ch_27,Ch
70,Ch_28,Ch
71,Ch_3,Ch
72,Ch_30,Ch
73,Ch_4,Ch
74,Ch_6,Ch
75,Ch_7,Ch
76,Ch_9,Ch
77,Tk_14,Tk
78,Tx_27,Tx
79,Tx_28,Tx
80,Tx_29,Tx
81,Tx_31,Tx
82,Tx_34,Tx
83,Tx_38,Tx
84,Tx_55,Tx
85,Ch_10,Ch
86,Tk_26,Tk
87,Tk_28,Tk
88,Tk_29,Tk
89,Tk_31,Tk
90,Tk_32,Tk
91,Tk_33,Tk
92,Tk_36,Tk
93,Tk_38,Tk
94,Tk_44,Tk
95,Tk_45,Tk
96,Tx_30,Tx
97,Tk_35,Tk
98,Tk_46,Tk
99,Tk_47,Tk
100,Tx_39,Tx
101,Tx_47,Tx
102,Tk_27,Tk
103,Tx_40,Tx
104,Tk_40,Tk
105,Tk_19,Tk
106,Tk_2,Tk
107,Tx_56,Tx
108,Tk_15,Tk
109,Tk_34,Tk
110,Bft_1,Bft
111,Bft_10,Bft
112,Bft_10_1,Bft
113,Bft_11,Bft
114,Bft_12,Bft
115,Bft_121,Bft
116,Bft_13,Bft
117,Bft_14,Bft
118,Bft_15,Bft
119,Bft_17,Bft
120,Bft_2,Bft
121,Bft_20,Bft
122,Bft_21,Bft
123,Bft_25,Bft
124,Bft_26,Bft
125,Bft_27,Bft
126,Bft_28,Bft
127,Bft_29,Bft
128,Bft_3,Bft
129,Bft_30,Bft
130,Bft_33,Bft
131,Bft_34,Bft
132,Bft_4,Bft
133,Bft_5,Bft
134,Bft_6,Bft
135,Bft_7,Bft
136,Bft_8,Bft
137,Bft_9,Bft
138,C_1,C
139,C_10,C
140,C_100,C
141,C_101,C
142,C_11,C
143,C_12,C
144,C_13,C
145,C_14,C
146,C_15,C
147,C_16,C
148,C_17,C
149,C_18,C
150,C_19,C
151,C_2,C
152,C_20,C
153,C_23,C
154,C_24,C
155,C_25,C
156,C_26,C
157,C_27,C
158,C_28,C
159,C_29,C
160,C_3,C
161,C_30,C
162,C_31,C
163,C_32,C
164,C_33,C
165,C_34,C
166,C_35,C
167,C_36,C
168,C_37,C
169,C_38,C
170,C_39,C
171,C_4,C
172,C_40,C
173,C_41,C
174,C_42,C
175,C_43,C
176,C_44,C
177,C_45,C
178,C_46,C
179,C_48,C
180,C_49,C
181,C_5,C
182,C_50,C
183,C_51,C
184,C_52,C
185,C_53,C
186,C_54,C
187,C_55,C
188,C_56,C
189,C_57,C
190,C_58,C
191,C_6,C
192,C_60,C
193,C_61,C
194,C_62,C
195,C_63,C
196,C_64,C
197,C_65,C
198,C_66,C
199,C_67,C
200,C_68,C
201,C_69,C
202,C_7,C
203,C_70,C
204,C_71,C
205,C_72,C
206,C_73,C
207,C_74,C
208,C_75,C
209,C_76,C
